paulo-da-silva|/paulo-da-silva/profil/spieler/38800|Centre-Back                            |CF Pachuca|Toluca|Liga MX Clausura|Liga MX Clausura|Diego Alonso|/diego-alonso/profil/trainer/20973|José Cardozo|/jose-cardozo/profil/trainer/11893|1,25 Mill. €|?|35 years 04 months 30 days 
martin-dimov|/martin-dimov/profil/spieler/38952|Centre-Back                            |FK Dunav|FK Oborishte|B Grupa|B Grupa|Veselin Velikov|/veselin-velikov/profil/trainer/29453|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|250 Th. €|?|29 years 04 months 02 days 
borna-barisic|/borna-barisic/profil/spieler/39125|Left-Back                            |NK Osijek|Dinamo Zagreb|1.HNL|1.HNL|Drazen Besek|/drazen-besek/profil/trainer/4971|Zoran Mamic|/zoran-mamic/profil/trainer/4835|600 Th. €|?|22 years 07 months 21 days 
khaled-adenon|/khaled-adenon/profil/spieler/39174|Centre-Back                            |Luçon VF|SC Amiens|Championnat National|Championnat National|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|300 Th. €|?|29 years 11 months 03 days 
gary-roberts|/gary-roberts/profil/spieler/39338|Left Wing                            |Chesterfield FC|Portsmouth FC|League One|League Two|Dean Saunders|/dean-saunders/profil/trainer/17508|Paul Cook|/paul-cook/profil/trainer/8661|250 Th. €|?|31 years 03 months 13 days 
facundo-erpen|/facundo-erpen/profil/spieler/39408|Centre-Back                            |Atlas|Monarcas|Liga MX Clausura|Liga MX Clausura|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Enrique Meza|/enrique-meza/profil/trainer/5101|1,20 Mill. €|Loan|32 years 01 month 12 days 
jonathan-bornstein|/jonathan-bornstein/profil/spieler/39454|Right-Back                            |Tigres|Querétaro FC|Liga MX Clausura|Liga MX Clausura|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Víctor Vucetich|/victor-vucetich/profil/trainer/5106|450 Th. €|?|30 years 07 months 24 days 
victor-nunez|/victor-nunez/profil/spieler/39633|Centre-Forward                            |Herediano|Santos FC|Primera División Verano|Primera División Verano|Odir Jacques|/odir-jacques/profil/trainer/23447|Johnny Chaves|/johnny-chaves/profil/trainer/22965|250 Th. €|Loan|35 years 02 months 16 days 
nazeer-allie|/nazeer-allie/profil/spieler/39801|Right-Back                            |Ajax Cape Town|Bidvest Wits FC|ABSA Premiership|ABSA Premiership|Roger De Sá|/roger-de-sa/profil/trainer/10004|Gavin Hunt|/gavin-hunt/profil/trainer/10005|250 Th. €|?|30 years 01 month 08 days 
xavier-hochstrasser|/xavier-hochstrasser/profil/spieler/40813|Central Midfield                            |Lausanne-Sport|Le Mont LS|Challenge League|Challenge League|Fabio Celestini|/fabio-celestini/profil/trainer/17687|Claude Gross|/claude-gross/profil/trainer/20939|400 Th. €|?|27 years 00 days 
trevor-carson|/trevor-carson/profil/spieler/41131|Keeper                            |Cheltenham Town|Hartlepool Utd.|Conference National|League Two|Gary Johnson|/gary-johnson/profil/trainer/4144|Ronnie Moore|/ronnie-moore/profil/trainer/616|250 Th. €|?|27 years 03 months 26 days 
tomas-dubek|/tomas-dubek/profil/spieler/41367|Attacking Midfield                            |Slovan Liberec|Ruzomberok|Gambrinus Liga|Corgon liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Ivan Galad|/ivan-galad/profil/trainer/7962|500 Th. €|?|28 years 05 months 09 days 
rico-morack|/rico-morack/profil/spieler/41503|Centre-Back                            |Viktoria Berlin|Hertha BSC II|Regionalliga Nordost|Regionalliga Nordost|Robert Jaspert|/robert-jaspert/profil/trainer/1924|Ante Covic|/ante-covic/profil/trainer/14175|200 Th. €|?|27 years 04 months 13 days 
steve-de-ridder|/steve-de-ridder/profil/spieler/41818|Attacking Midfield                            |FC Copenhagen|Zulte Waregem|Superligaen|Jupiler Pro League|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Francky Dury|/francky-dury/profil/trainer/1848|1,25 Mill. €|Loan|28 years 04 months 06 days 
yoni-buyens|/yoni-buyens/profil/spieler/42189|Defensive Midfield                            |Standard Liège|KRC Genk|Jupiler Pro League|Jupiler Pro League|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Peter Maes|/peter-maes/profil/trainer/3249|2,00 Mill. €|?|27 years 03 months 21 days 
milos-adamovic|/milos-adamovic/profil/spieler/42224|Defensive Midfield                            |Mladost|Vasas FC|SuperLiga|Nemzeti Bajnokság|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|400 Th. €|?|27 years 12 days 
marek-kuzma|/marek-kuzma/profil/spieler/42649|Centre-Forward                            |Spartak Myjava|Iskra Borcice|Corgon liga|II. Liga Promotion|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|Jozef Majoros|/jozef-majoros/profil/trainer/8230|275 Th. €|?|27 years 09 days 
kevin-pezzoni|/kevin-pezzoni/profil/spieler/42739|Defensive Midfield                            |FC Wohlen|Wehen Wiesbaden|Challenge League|3.Liga|Martin Rueda|/martin-rueda/profil/trainer/836|Sven Demandt|/sven-demandt/profil/trainer/1434|450 Th. €|?|26 years 03 months 09 days 
david-bolkvadze|/david-bolkvadze/profil/spieler/43017|Central Midfield                            |FC Samtredia|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|75 Th. €|?|35 years 26 days 
liborio-zuppardo|/liborio-zuppardo/profil/spieler/43270|Centre-Forward                            |Pianese|US Poggibonsi|Serie D - Girone E|Serie D - Girone E|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|50 Th. €|?|30 years 05 months 12 days 
luigi-scaglia|/luigi-scaglia/profil/spieler/43364|Left-Back                            |Brescia|Latina Calcio|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Mark Iuliano|/mark-iuliano/profil/trainer/36727|600 Th. €|?|28 years 07 months 08 days 
gabriel-graciani|/gabriel-graciani/profil/spieler/43491|Right Midfield                            |Estudiantes|Rafaela|Primera División|Primera División|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Leonardo Astrada|/leonardo-astrada/profil/trainer/1758|600 Th. €|Loan|21 years 07 months 03 days 
kevin-muller|/kevin-muller/profil/spieler/43824|Keeper                            |Stuttgart II|1.FC Heidenheim|3.Liga|2.Bundesliga|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|Frank Schmidt|/frank-schmidt/profil/trainer/6416|450 Th. €|?|24 years 03 months 16 days 
gevorg-kasparov|/gevorg-kasparov/profil/spieler/44092|Keeper                            |MIKA Aschtarak|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Armen Adamyan|/armen-adamyan/profil/trainer/14764|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|150 Th. €|?|34 years 11 months 06 days 
romano-perticone|/romano-perticone/profil/spieler/44294|Centre-Back                            |FC Empoli|Trapani|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Serse Cosmi|/serse-cosmi/profil/trainer/520|400 Th. €|?|28 years 10 months 18 days 
dimitri-daeseleire|/dimitri-daeseleire/profil/spieler/44364|Right-Back                            |Sint-Truiden|Royal Antwerp|Jupiler Pro League|2.Division|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|David Gevaert|/david-gevaert/profil/trainer/40837|350 Th. €|?|25 years 01 month 13 days 
amin-motevaselzadeh|/amin-motevaselzadeh/profil/spieler/44415|Centre-Forward                            |Mes Rafsanjan|Sanat Naft|Azadegan League|Azadegan League|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|Carlos Manuel|/carlos-manuel/profil/trainer/24426|100 Th. €|?|33 years 01 month 17 days 
abdelmalek-mokdad|/abdelmalek-mokdad/profil/spieler/44724|Attacking Midfield                            |RC Arbaa|MC Algier|Ligue Professionnelle 1|Ligue Professionnelle 1|Billel Dziri|/billel-dziri/profil/trainer/26448|Artur Jorge|/artur-jorge/profil/trainer/3033|350 Th. €|?|29 years 01 month 26 days 
joao-pedro|/joao-pedro/profil/spieler/44780|Right Wing                            |Braga|Apol. Limassol|Primeira Liga|Division A|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|1,90 Mill. €|Loan|29 years 01 month 27 days 
cirilo-saucedo|/cirilo-saucedo/profil/spieler/44926|Keeper                            |Club Tijuana|Monarcas|Liga MX Clausura|Liga MX Clausura|Rubén Romano|/ruben-romano/profil/trainer/5102|Enrique Meza|/enrique-meza/profil/trainer/5101|1,50 Mill. €|Loan|33 years 05 months 26 days 
mbaye-leye|/mbaye-leye/profil/spieler/45161|Centre-Forward                            |KSC Lokeren|Zulte Waregem|Jupiler Pro League|Jupiler Pro League|Bob Peeters|/bob-peeters/profil/trainer/14119|Francky Dury|/francky-dury/profil/trainer/1848|700 Th. €|?|32 years 07 months 00 days 
alharbi-el-jadeyaoui|/alharbi-el-jadeyaoui/profil/spieler/45259|Left Wing                            |Lens|Qarabag Agdam|Ligue 2|Premyer Liqasi|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|800 Th. €|?|28 years 10 months 23 days 
christopher-drazan|/christopher-drazan/profil/spieler/45419|Left Wing                            |1.FC K'lautern|LASK|2.Bundesliga|Erste Liga|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Oliver Glasner|/oliver-glasner/profil/trainer/22891|300 Th. €|?|24 years 08 months 29 days 
david-habarugira|/david-habarugira/profil/spieler/45428|Centre-Back                            |Sint-Truiden|Lierse SK|Jupiler Pro League|2.Division|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|250 Th. €|?|26 years 10 months 15 days 
danilinho|/danilinho/profil/spieler/45709|Right Wing                            |Tigres|Querétaro FC|Liga MX Clausura|Liga MX Clausura|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Víctor Vucetich|/victor-vucetich/profil/trainer/5106|2,50 Mill. €|?|28 years 03 months 20 days 
nikola-petkovic|/nikola-petkovic/profil/spieler/46121|Centre-Back                            |Sydney FC|KVC Westerlo|A-League|Jupiler Pro League|Graham Arnold|/graham-arnold/profil/trainer/3342|Harm van Veldhoven|/harm-van-veldhoven/profil/trainer/1119|500 Th. €|?|29 years 03 months 03 days 
davor-rogac|/davor-rogac/profil/spieler/46638|Centre-Back                            |NK Lucko|DNŠ Zavrč|2.HNL|Prva Liga|Damir Petravic|/damir-petravic/profil/trainer/20885|Ivica Solomun|/ivica-solomun/profil/trainer/37898|50 Th. €|?|25 years 01 month 16 days 
mathias-vidangossy|/mathias-vidangossy/profil/spieler/46825|Attacking Midfield                            |CD Palestino|Chiapas FC|Primera División Clausura|Liga MX Clausura|Pablo Guede|/pablo-guede/profil/trainer/37179|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|450 Th. €|?|28 years 01 month 06 days 
igor-stefanović|/igor-stefanović/profil/spieler/46991|Keeper                            |Chaves|Moreirense |Segunda Liga|Primeira Liga|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Miguel Leal|/miguel-leal/profil/trainer/27688|600 Th. €|?|27 years 02 months 19 days 
jason-dimitriou|/jason-dimitriou/profil/spieler/48250|Right-Back                            |Anorthosis|Walsall FC|Division A|League One|André Paus|/andre-paus/profil/trainer/8286|Dean Smith|/dean-smith/profil/trainer/15315|500 Th. €|?|27 years 07 months 13 days 
brett-pitman|/brett-pitman/profil/spieler/48312|Centre-Forward                            |Bournemouth|Ipswich|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Mick McCarthy|/mick-mccarthy/profil/trainer/599|1,50 Mill. €|?|27 years 05 months 00 days 
sasa-kolunija|/sasa-kolunija/profil/spieler/48616|Centre-Back                            |FK Bezanija|FK Zemun|Prva liga|Prva liga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Gordan Petric|/gordan-petric/profil/trainer/27242|150 Th. €|?|28 years 22 days 
josip-coric|/josip-coric/profil/spieler/48983|Central Midfield                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ante Cacic|/ante-cacic/profil/trainer/4303|-|?|26 years 07 months 22 days 
mario-muscat|/mario-muscat/profil/spieler/49009|Keeper                            |QFC|Pembroke |Premier League|Premier League|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|Winston Muscat|/winston-muscat/profil/trainer/21682|25 Th. €|?|38 years 10 months 13 days 
mika-ojala|/mika-ojala/profil/spieler/49298|Right Midfield                            |FC Inter|VfR Aalen|Veikkausliiga|3.Liga|Job Dragtsma|/job-dragtsma/profil/trainer/7865|Peter Vollmann|/peter-vollmann/profil/trainer/273|500 Th. €|?|27 years 10 days 
nikita-burmistrov|/nikita-burmistrov/profil/spieler/49676|Left Wing                            |Krasnodar|Ural|Premier Liga|Premier Liga|Oleg Kononov|/oleg-kononov/profil/trainer/6599|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|700 Th. €|Loan|25 years 11 months 25 days 
anej-lovrecic|/anej-lovrecic/profil/spieler/50298|Central Midfield                            |Vozdovac |Agia Napa|SuperLiga|Division A|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|300 Th. €|?|28 years 01 month 21 days 
omar-esparza|/omar-esparza/profil/spieler/50951|Left-Back                            |Guadalajara|CF Pachuca|Liga MX Clausura|Liga MX Clausura|José Manuel de la Torre|/jose-manuel-de-la-torre/profil/trainer/5108|Diego Alonso|/diego-alonso/profil/trainer/20973|850 Th. €|Loan|27 years 01 month 10 days 
emilio-lopez|/emilio-lopez/profil/spieler/50953|Left Midfield                            |Querétaro FC|Venados FC|Liga MX Clausura|Ascenso MX Clausura|Víctor Vucetich|/victor-vucetich/profil/trainer/5106|Juan Carlos Chávez|/juan-carlos-chavez/profil/trainer/20173|500 Th. €|?|29 years 01 month 21 days 
luis-michel|/luis-michel/profil/spieler/50970|Keeper                            |Guadalajara|Dorados de Sin.|Liga MX Clausura|Liga MX Clausura|José Manuel de la Torre|/jose-manuel-de-la-torre/profil/trainer/5108|Carlos Bustos|/carlos-bustos/profil/trainer/24228|800 Th. €|?|35 years 11 months 10 days 
edgar-mejia|/edgar-mejia/profil/spieler/50971|Defensive Midfield                            |San Luis|FC Juárez|Ascenso MX Clausura|Ascenso MX Clausura|Raúl Arias|/raul-arias/profil/trainer/5090|Sergio Orduña|/sergio-orduna/profil/trainer/5889|600 Th. €|?|26 years 11 months 14 days 
patricio-araujo|/patricio-araujo/profil/spieler/50972|Centre-Back                            |Guadalajara|Puebla|Liga MX Clausura|Liga MX Clausura|José Manuel de la Torre|/jose-manuel-de-la-torre/profil/trainer/5108|Pablo Marini|/pablo-marini/profil/trainer/33167|1,50 Mill. €|Loan|27 years 05 months 01 day 
efrain-velarde|/efrain-velarde/profil/spieler/51044|Left-Back                            |Monterrey|León|Liga MX Clausura|Liga MX Clausura|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|Juan Antonio Pizzi|/juan-antonio-pizzi/profil/trainer/10838|2,00 Mill. €|Loan|29 years 02 months 13 days 
jehu-chiapas|/jehu-chiapas/profil/spieler/51086|Central Midfield                            |Veracruz|Chiapas FC|Liga MX Clausura|Liga MX Clausura|Carlos Reinoso|/carlos-reinoso/profil/trainer/11505|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|1,50 Mill. €|Loan|29 years 08 months 28 days 
candela|/candela/profil/spieler/51650|Central Midfield                            |SV Horn|Vienna|Regionalliga Ost|Regionalliga Ost|Hans Kleer|/hans-kleer/profil/trainer/4462|Andreas Lipa|/andreas-lipa/profil/trainer/27739|150 Th. €|?|28 years 05 months 21 days 
aleksey-aravin|/aleksey-aravin/profil/spieler/51877|Right-Back                            |Anzhi|Tosno|Premier Liga|1.Division|Yuri Semin|/yuri-semin/profil/trainer/580|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|500 Th. €|?|28 years 11 months 22 days 
grigori-chirkin|/grigori-chirkin/profil/spieler/51885|Defensive Midfield                            |Anzhi|Tosno|Premier Liga|1.Division|Yuri Semin|/yuri-semin/profil/trainer/580|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|500 Th. €|?|29 years 04 months 05 days 
mikhail-komkov|/mikhail-komkov/profil/spieler/51903|Right Midfield                            |Anzhi|Tosno|Premier Liga|1.Division|Yuri Semin|/yuri-semin/profil/trainer/580|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|400 Th. €|?|30 years 09 months 00 days 
mirzad-mehanovic|/mirzad-mehanovic/profil/spieler/52140|Attacking Midfield                            |Mladá Boleslav|Podbrezova|Gambrinus Liga|Corgon liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|100 Th. €|Loan|22 years 05 months 26 days 
mindaugas-panka|/mindaugas-panka/profil/spieler/52176|Defensive Midfield                            |Kiryat Shmona|M. Petah Tikva|Ligat ha Al|Ligat ha Al|Salah Hasarma|/salah-hasarma/profil/trainer/40642|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|350 Th. €|?|31 years 02 months 00 days 
omar-arellano|/omar-arellano/profil/spieler/52581|Right Wing                            |Monterrey|Toluca|Liga MX Clausura|Liga MX Clausura|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|José Cardozo|/jose-cardozo/profil/trainer/11893|1,20 Mill. €|Loan|28 years 13 days 
