julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
damir-sovsic|/damir-sovsic/profil/spieler/89594|Attacking Midfield                            |NK Lokomotiva|Dinamo Zagreb|1.HNL|1.HNL|Ante Cacic|/ante-cacic/profil/trainer/4303|Zoran Mamic|/zoran-mamic/profil/trainer/4835|800 Th. €|Loan|25 years 06 months 26 days 
okan-salmaz|/okan-salmaz/profil/spieler/91143|Right Wing                            |Gölbasi|Tuzlaspor|3.Lig Grup 1|2.Lig Kirmizi|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|Metin Köksal Terzi|/metin-koksal-terzi/profil/trainer/31670|100 Th. €|?|23 years 01 month 14 days 
kim-ojo|/kim-ojo/profil/spieler/91225|Centre-Forward                            |KRC Genk|OH Leuven|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|600 Th. €|?|26 years 08 months 29 days 
huseyin-atalay|/huseyin-atalay/profil/spieler/92431|Defensive Midfield                            |Antalyaspor|Fethiyespor|Süper Lig|2.Lig Beyaz|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|400 Th. €|?|23 years 10 months 04 days 
marco-djuricin|/marco-djuricin/profil/spieler/92989|Centre-Forward                            |RB Salzburg|Brentford|Bundesliga|Championship|Peter Zeidler|/peter-zeidler/profil/trainer/472|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|1,75 Mill. €|Loan|22 years 08 months 19 days 
sambou-yatabare|/sambou-yatabare/profil/spieler/93309|Central Midfield                            |Olympiacos|Standard Liège|Super League|Jupiler Pro League|Marco Silva|/marco-silva/profil/trainer/19631|Eric Deflandre|/eric-deflandre/profil/trainer/42037|1,50 Mill. €|Loan|26 years 05 months 29 days 
mamoutou-ndiaye|/mamoutou-ndiaye/profil/spieler/94298|Defensive Midfield                            |Zulte Waregem|Royal Antwerp|Jupiler Pro League|2.Division|Francky Dury|/francky-dury/profil/trainer/1848|David Gevaert|/david-gevaert/profil/trainer/40837|800 Th. €|?|25 years 05 months 16 days 
uro-scaron-Ćosić|/uro-scaron-Ćosić/profil/spieler/94305|Centre-Back                            |Pescara|FC Empoli|Serie B|Serie A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|800 Th. €|?|22 years 10 months 07 days 
ilombe-mboyo|/ilombe-mboyo/profil/spieler/96227|Centre-Forward                            |KRC Genk|FC Sion|Jupiler Pro League|Raiffeisen Super League|Peter Maes|/peter-maes/profil/trainer/3249|Didier Tholot|/didier-tholot/profil/trainer/4039|2,50 Mill. €|?|28 years 04 months 09 days 
cristian-galano|/cristian-galano/profil/spieler/96766|Right Wing                            |Bari|Vicenza|Serie B|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Pasquale Marino|/pasquale-marino/profil/trainer/3776|1,70 Mill. €|Loan|24 years 04 months 30 days 
nikita-bezlikhotnov|/nikita-bezlikhotnov/profil/spieler/97205|Right Wing                            |Ufa|SKA-Energia|Premier Liga|1.Division|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|600 Th. €|Loan|25 years 12 days 
victor-palsson|/victor-palsson/profil/spieler/97241|Defensive Midfield                            |Helsingborg|Esbjerg fB|Allsvenskan|Superligaen|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Michael Pedersen|/michael-pedersen/profil/trainer/18292|800 Th. €|?|24 years 04 months 01 day 
isaac-cofie|/isaac-cofie/profil/spieler/99327|Central Midfield                            |Genoa|Carpi|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|2,00 Mill. €|Loan|23 years 11 months 11 days 
maxwell-acosty|/maxwell-acosty/profil/spieler/102249|Right Wing                            |Fiorentina|Latina Calcio|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Mark Iuliano|/mark-iuliano/profil/trainer/36727|600 Th. €|?|23 years 11 months 21 days 
michal-grunt|/michal-grunt/profil/spieler/103256|Centre-Forward                            |Braga B|GKS Tychy|Segunda Liga|2 Liga|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Kamil Kieres|/kamil-kieres/profil/trainer/20824|100 Th. €|Loan|21 years 11 months 21 days 
benjamin-balazs|/benjamin-balazs/profil/spieler/103957|Right Midfield                            |FK Teplice|Újpest FC|Gambrinus Liga|Nemzeti Bajnokság|David Vavruska|/david-vavruska/profil/trainer/20183|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|200 Th. €|?|25 years 04 months 05 days 
aleksandr-krivoruchko|/aleksandr-krivoruchko/profil/spieler/104397|Keeper                            |Anzhi|Tom Tomsk|Premier Liga|1.Division|Yuri Semin|/yuri-semin/profil/trainer/580|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|200 Th. €|Loan|30 years 11 months 08 days 
neuton|/neuton/profil/spieler/105468|Centre-Back                            |Udinese Calcio|Granada CF|Serie A|Primera División|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|400 Th. €|Loan|25 years 05 months 17 days 
david-schloffer|/david-schloffer/profil/spieler/106273|Right Wing                            |Sturm Graz|SV Elversberg|Bundesliga|Regionalliga Südwest|Franco Foda|/franco-foda/profil/trainer/2450|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|400 Th. €|Loan|23 years 04 months 03 days 
timothy-nocchi|/timothy-nocchi/profil/spieler/107392|Keeper                            |Juventus|Carrarese|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|150 Th. €|Loan|25 years 01 month 24 days 
livio-nabab|/livio-nabab/profil/spieler/107548|Centre-Forward                            |AJ Auxerre|Waasl.-Beveren|Ligue 2|Jupiler Pro League|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Stijn Vreven|/stijn-vreven/profil/trainer/24705|500 Th. €|?|27 years 02 months 17 days 
norbert-konyves|/norbert-konyves/profil/spieler/107968|Right Wing                            |Paksi FC|Vasas FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|350 Th. €|?|26 years 02 months 21 days 
danijel-jurisic|/danijel-jurisic/profil/spieler/110838|Centre-Forward                            |Frydek-Mistek|NK Triglav|Druha Liga|Druga Liga|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|25 Th. €|?|26 years 02 months 23 days 
idriss-saadi|/idriss-saadi/profil/spieler/111057|Centre-Forward                            |Clermont Foot|Cardiff|Ligue 2|Championship|Corinne Diacre|/corinne-diacre/profil/trainer/35478|Russell Slade|/russell-slade/profil/trainer/3299|1,00 Mill. €|?|23 years 06 months 23 days 
ryan-mendes|/ryan-mendes/profil/spieler/111627|Right Wing                            |LOSC Lille|Nottm Forest|Ligue 1|Championship|Hervé Renard|/herve-renard/profil/trainer/6480|Dougie Freedman|/dougie-freedman/profil/trainer/13187|1,50 Mill. €|Loan|25 years 07 months 23 days 
ertan-koc|/ertan-koc/profil/spieler/114290|Centre-Forward                            |Amed SK|Nazilli Bld.|2.Lig Kirmizi|2.Lig Beyaz|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|100 Th. €|?|28 years 25 days 
selim-ozdemir|/selim-ozdemir/profil/spieler/118460|Centre-Back                            |Giresunspor|Hacettepe|1.Lig|2.Lig Beyaz|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|100 Th. €|?|24 years 02 months 30 days 
erick-moreno|/erick-moreno/profil/spieler/119028|Centre-Forward                            |Braga|Real Valladolid|Primeira Liga|Segunda División|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|1,00 Mill. €|Loan|23 years 09 months 07 days 
alessandro-sbaffo|/alessandro-sbaffo/profil/spieler/119691|Central Midfield                            |Chievo Verona|Como|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|500 Th. €|Loan|25 years 04 days 
maksym-koval|/maksym-koval/profil/spieler/120211|Keeper                            |Dynamo Kyiv|Odense BK|Premier Liga|Superligaen|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Kent Nielsen|/kent-nielsen/profil/trainer/2882|4,00 Mill. €|Loan|22 years 08 months 22 days 
benjamin-uphoff|/benjamin-uphoff/profil/spieler/120296|Keeper                            |Nuremberg II|Stuttgart II|Regionalliga Bayern|3.Liga|Roger Prinzen|/roger-prinzen/profil/trainer/11410|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|100 Th. €|?|22 years 23 days 
vitalijs-maksimenko|/vitalijs-maksimenko/profil/spieler/122152|Left-Back                            |Liepaja|SV Mattersburg|Virsliga|Bundesliga|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Ivica Vastic|/ivica-vastic/profil/trainer/10470|250 Th. €|?|24 years 08 months 23 days 
facundo-pereyra|/facundo-pereyra/profil/spieler/123497|Secondary Striker                            |PAOK Saloniki|FK Gabala|Super League|Premyer Liqasi|Igor Tudor|/igor-tudor/profil/trainer/28632|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|2,00 Mill. €|Loan|27 years 11 months 28 days 
fabrizio-poli|/fabrizio-poli/profil/spieler/124173|Centre-Back                            |Carpi|Novara|Serie A|Serie B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Marco Baroni|/marco-baroni/profil/trainer/12015|500 Th. €|Loan|26 years 03 months 05 days 
sanjin-prcic|/sanjin-prcic/profil/spieler/125783|Central Midfield                            |Stade Rennais|Torino|Ligue 1|Serie A|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|1,75 Mill. €|Loan|21 years 09 months 11 days 
marc-dal-hende|/marc-dal-hende/profil/spieler/126610|Left-Back                            |Vestsjaelland|SönderjyskE|1.Division|Superligaen|Michael Hansen|/michael-hansen/profil/trainer/7792|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|350 Th. €|?|24 years 09 months 25 days 
romario|/romario/profil/spieler/129128|Centre-Back                            |Internacional|Marítimo|Campeonato Brasileiro Série A|Primeira Liga|Argel Fucks|/argel-fucks/profil/trainer/10334|Ivo Vieira|/ivo-vieira/profil/trainer/2819|200 Th. €|?|23 years 02 months 03 days 
alfredo-donnarumma|/alfredo-donnarumma/profil/spieler/130485|Centre-Forward                            |Teramo|Salernitana|Prima Divisione - B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|600 Th. €|?|24 years 09 months 01 day 
daniel-kofi-agyei|/daniel-kofi-agyei/profil/spieler/132801|Defensive Midfield                            |Benevento|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|325 Th. €|Loan|23 years 07 months 30 days 
hamza-chtobri|/hamza-chtobri/profil/spieler/133297|Defensive Midfield                            |CS Sfaxien|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Hammadi Daou|/hammadi-daou/profil/trainer/31248|100 Th. €|?|25 years 10 months 04 days 
tomislav-glumac|/tomislav-glumac/profil/spieler/133829|Centre-Back                            |RNK Split|Balikesirspor|1.HNL|1.Lig|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|1,00 Mill. €|?|24 years 03 months 17 days 
tarik-mayhos|/tarik-mayhos/profil/spieler/134987|Right-Back                            |Keciörengücü|Ankara Demir|2.Lig Kirmizi|2.Lig Kirmizi|Sener Akay|/sener-akay/profil/trainer/36682|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|100 Th. €|?|25 years 02 months 00 days 
siyabonga-ngubane|/siyabonga-ngubane/profil/spieler/135079|Right-Back                            |Black Aces|Pretoria |ABSA Premiership|ABSA Premiership Promotion-Relegation Playoff|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Sammy Troughton|/sammy-troughton/profil/trainer/11046|250 Th. €|Loan|26 years 05 months 00 days 
emin-makhmudov|/emin-makhmudov/profil/spieler/137203|Central Midfield                            |KS Samara|Mordovia|Premier Liga|Premier Liga|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|300 Th. €|Loan|23 years 04 months 04 days 
matteo-chinellato|/matteo-chinellato/profil/spieler/137428|Centre-Forward                            |AC Milan|Cuneo|Serie A|Prima Divisione - A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|50 Th. €|Loan|23 years 11 months 29 days 
yunus-dogan|/yunus-dogan/profil/spieler/138095|Right-Back                            |Payasspor|1920 Marasspor|3.Lig Grup 2|3.Lig Grup 2|Mehmet Akdemir|/mehmet-akdemir/profil/trainer/31542|Fethi Cokkeser|/fethi-cokkeser/profil/trainer/25915|-|?|25 years 07 months 30 days 
nikola-antic|/nikola-antic/profil/spieler/144300|Left-Back                            |Jagodina|Vojvodina|SuperLiga|SuperLiga|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|350 Th. €|?|21 years 07 months 27 days 
saphir-taider|/saphir-taider/profil/spieler/144779|Central Midfield                            |Inter|Bologna|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Delio Rossi|/delio-rossi/profil/trainer/516|6,00 Mill. €|Loan|23 years 06 months 02 days 
enis-djurkovic|/enis-djurkovic/profil/spieler/145246|Left Wing                            |NK Olimpija|NK Celje |Prva Liga|Prva Liga|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|150 Th. €|Loan|26 years 03 months 07 days 
nicolas-castillo|/nicolas-castillo/profil/spieler/145602|Centre-Forward                            |Club Brugge|Frosinone|Jupiler Pro League|Serie A|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Roberto Stellone|/roberto-stellone/profil/trainer/22001|3,00 Mill. €|Loan|22 years 06 months 17 days 
nikola-radovic|/nikola-radovic/profil/spieler/145867|Right Wing                            |Jagodina|BSK Borca|SuperLiga|Prva liga|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Milan Bosanac|/milan-bosanac/profil/trainer/21100|-|?|23 years 01 month 21 days 
miran-kraljevic|/miran-kraljevic/profil/spieler/148402|Centre-Back                            |NK Lucko|HNK Gorica|2.HNL|2.HNL|Damir Petravic|/damir-petravic/profil/trainer/20885|Drazen Biskup|/drazen-biskup/profil/trainer/9870|50 Th. €|?|23 years 06 months 25 days 
mikel-agu|/mikel-agu/profil/spieler/148489|Defensive Midfield                            |Porto B|Club Brugge|Segunda Liga|Jupiler Pro League|Luís Castro|/luis-castro/profil/trainer/2063|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|1,00 Mill. €|Loan|22 years 03 months 04 days 
zan-benedicic|/zan-benedicic/profil/spieler/149809|Central Midfield                            |AC Milan|Como|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|50 Th. €|?|19 years 10 months 28 days 
bartlomiej-pawlowski|/bartlomiej-pawlowski/profil/spieler/153667|Right Wing                            |Lechia Gdansk|Korona Kielce|Ekstraklasa|Ekstraklasa|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Marcin Brosz|/marcin-brosz/profil/trainer/7120|400 Th. €|Loan|22 years 09 months 18 days 
amin-affane|/amin-affane/profil/spieler/154274|Attacking Midfield                            |Wolfsburg II|Arm. Bielefeld|Regionalliga Nord|2.Bundesliga|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|Norbert Meier|/norbert-meier/profil/trainer/158|200 Th. €|?|21 years 07 months 10 days 
antonio-grillo|/antonio-grillo/profil/spieler/154888|Defensive Midfield                            |Salernitana|Paganese|Serie B|Prima Divisione - Girone C|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|?|23 years 08 months 23 days 
hrvoje-milicevic|/hrvoje-milicevic/profil/spieler/157167|Defensive Midfield                            |Pescara|L'Aquila|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Carlo Perrone|/carlo-perrone/profil/trainer/13246|200 Th. €|Loan|22 years 04 months 11 days 
luis-leal|/luis-leal/profil/spieler/158419|Centre-Forward                            |APOEL Nicosia|Belenenses|Division A|Primeira Liga|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Sá Pinto|/sa-pinto/profil/trainer/12110|1,50 Mill. €|Loan|28 years 03 months 02 days 
jon-errasti|/jon-errasti/profil/spieler/158849|Defensive Midfield                            |SD Eibar|Spezia Calcio|Primera División|Serie B|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|1,50 Mill. €|?|27 years 02 months 25 days 
kevin-kauber|/kevin-kauber/profil/spieler/159342|Centre-Forward                            |NK Krka|NK Tolmin|Prva Liga|Druga Liga|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|David Kanalec|/david-kanalec/profil/trainer/26227|75 Th. €|Loan|20 years 05 months 08 days 
raul-de-tomas|/raul-de-tomas/profil/spieler/162038|Centre-Forward                            |RM Castilla|Córdoba CF|Segunda División B - Grupo II|Segunda División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|-|Loan|20 years 10 months 14 days 
