giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
rohan-ince|/rohan-ince/profil/spieler/141568|Defensive Midfield                            |Brighton|Fulham|Championship|Championship|Chris Hughton|/chris-hughton/profil/trainer/2654|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|1,00 Mill. €|Loan|23 years 02 months 24 days 
bruno-godeau|/bruno-godeau/profil/spieler/142924|Centre-Back                            |Zulte Waregem|KV Oostende|Jupiler Pro League|Jupiler Pro League|Francky Dury|/francky-dury/profil/trainer/1848|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|600 Th. €|?|23 years 08 months 22 days 
andrea-saitta|/andrea-saitta/profil/spieler/144120|Right-Back                            |Pianese|Bellaria IM|Serie D - Girone E|Serie D - Girone D|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|Renato Cioffi|/renato-cioffi/profil/trainer/44187|50 Th. €|?|23 years 10 months 03 days 
olegs-timofejevs|/olegs-timofejevs/profil/spieler/146117|Right-Back                            |Skonto Riga|Riga|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|325 Th. €|?|27 years 02 months 04 days 
amidu-salifu|/amidu-salifu/profil/spieler/146596|Central Midfield                            |Fiorentina|Brescia|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|1,10 Mill. €|Loan|23 years 04 months 12 days 
marco-van-ginkel|/marco-van-ginkel/profil/spieler/147034|Central Midfield                            |Chelsea|PSV Eindhoven|Premier League|Eredivisie|Guus Hiddink|/guus-hiddink/profil/trainer/506|Phillip Cocu|/phillip-cocu/profil/trainer/6405|7,50 Mill. €|Loan|23 years 02 months 01 day 
romario-pires|/romario-pires/profil/spieler/148601|Central Midfield                            |Maccabi Netanya|Maccabi Haifa|Ligat ha Al|Ligat ha Al|Meni Koretski|/meni-koretski/profil/trainer/22402|Ronny Levy|/ronny-levy/profil/trainer/1561|600 Th. €|?|27 years 16 days 
andrejs-kovalovs|/andrejs-kovalovs/profil/spieler/151483|Right Midfield                            |Dacia|Jelgava|Divizia Nationala|Virsliga|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|325 Th. €|?|26 years 10 months 09 days 
nayib-lagouireh|/nayib-lagouireh/profil/spieler/152632|Right Wing                            |Roda JC|Fortuna Sittard|Eredivisie|Jupiler League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Ben van Dael|/ben-van-dael/profil/trainer/18744|200 Th. €|Loan|24 years 07 months 26 days 
kyle-ebecilio|/kyle-ebecilio/profil/spieler/152642|Central Midfield                            |FC Twente|ADO Den Haag|Eredivisie|Eredivisie|René Hake|/rene-hake/profil/trainer/16339|Henk Fraser|/henk-fraser/profil/trainer/17353|3,00 Mill. €|Loan|21 years 11 months 15 days 
junior-kabananga|/junior-kabananga/profil/spieler/153067|Centre-Forward                            |FC Astana|Karabükspor|Premier Liga|1.Lig|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|1,00 Mill. €|Loan|26 years 09 months 28 days 
reinis-flaksis|/reinis-flaksis/profil/spieler/153819|Defensive Midfield                            |Liepaja|Riga|Virsliga|Virsliga|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|100 Th. €|Loan|21 years 09 months 29 days 
ilja-sadcins|/ilja-sadcins/profil/spieler/153828|Left Midfield                            |Liepaja|Riga|Virsliga|Virsliga|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|125 Th. €|?|21 years 06 months 30 days 
slavomir-kica|/slavomir-kica/profil/spieler/155610|Defence                            |Bardejov|FK Poprad|II. Liga Promotion|II. Liga West Relegation|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|Pavol Mlynár|/pavol-mlynar/profil/trainer/50415|75 Th. €|?|31 years 03 months 19 days 
novo-papaz|/novo-papaz/profil/spieler/158296|Centre-Forward                            |Br. Mostar|Velez Mostar|Prva liga FBiH|Premijer Liga|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|25 Th. €|?|25 years 01 month 01 day 
daniel-schmidt|/daniel-schmidt/profil/spieler/158799|Keeper                            |Vegalta Sendai|Matsumoto Yama.|J. League Division 1 – Second Stage|J. League Division 2|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|50 Th. €|Loan|23 years 11 months 29 days 
kevin-van-veen|/kevin-van-veen/profil/spieler/159894|Centre-Forward                            |Scunthorpe Utd.|SC Cambuur|League One|Eredivisie|Nick Daws|/nick-daws/profil/trainer/15754|Henk de Jong|/henk-de-jong/profil/trainer/3797|300 Th. €|Loan|24 years 08 months 00 days 
andrea-petta|/andrea-petta/profil/spieler/160350|Centre-Back                            |Lupa Cast Rom|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|50 Th. €|?|23 years 10 months 05 days 
alessandro-ligi|/alessandro-ligi/profil/spieler/160630|Centre-Back                            |Bari|Vicenza|Serie B|Serie B|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Pasquale Marino|/pasquale-marino/profil/trainer/3776|300 Th. €|Loan|26 years 02 months 25 days 
giulio-grifoni|/giulio-grifoni/profil/spieler/163073|Right Wing                            |Prato|Juve Stabia|Prima Divisione - B|Prima Divisione - Girone C|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|200 Th. €|Loan|22 years 11 months 12 days 
leonardo-gatto|/leonardo-gatto/profil/spieler/163565|Left Wing                            |Atalanta|Salernitana|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|1,00 Mill. €|Loan|23 years 09 months 04 days 
salvatore-molina|/salvatore-molina/profil/spieler/163582|Right Midfield                            |Atalanta|Perugia|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|1,00 Mill. €|Loan|24 years 01 month 00 days 
jack-stephens|/jack-stephens/profil/spieler/163744|Centre-Back                            |Southampton|Coventry City|Premier League|League One|Ronald Koeman|/ronald-koeman/profil/trainer/439|Tony Mowbray|/tony-mowbray/profil/trainer/1584|250 Th. €|Loan|22 years 05 days 
juri-cisotti|/juri-cisotti/profil/spieler/163999|Left Wing                            |Spezia Calcio|Vicenza|Serie B|Serie B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Pasquale Marino|/pasquale-marino/profil/trainer/3776|350 Th. €|Loan|22 years 08 months 27 days 
takahide-umebachi|/takahide-umebachi/profil/spieler/164282|Defensive Midfield                            |Kashima Antlers|Monte. Yamagata|J. League Division 1 – Second Stage|J. League Division 2|Masatada Ishii|/masatada-ishii/profil/trainer/20395|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|200 Th. €|Loan|23 years 07 months 24 days 
soualiho-meite|/soualiho-meite/profil/spieler/164913|Defensive Midfield                            |LOSC Lille|Zulte Waregem|Ligue 1|Jupiler Pro League|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Francky Dury|/francky-dury/profil/trainer/1848|1,25 Mill. €|Loan|21 years 10 months 15 days 
niccolo-corticchia|/niccolo-corticchia/profil/spieler/165878|Central Midfield                            |Vicenza|Paganese|Serie B|Prima Divisione - Girone C|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|22 years 11 months 21 days 
luca-baldassin|/luca-baldassin/profil/spieler/166557|Central Midfield                            |Lumezzane|Padova|Prima Divisione - A|Prima Divisione - A|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|Giuseppe Pillon|/giuseppe-pillon/profil/trainer/2134|300 Th. €|?|21 years 08 months 04 days 
pasquale-de-vita|/pasquale-de-vita/profil/spieler/166608|Attacking Midfield                            |Trapani|Paganese|Serie B|Prima Divisione - Girone C|Serse Cosmi|/serse-cosmi/profil/trainer/520|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Loan|21 years 10 months 29 days 
luka-miletic|/luka-miletic/profil/spieler/166716|Centre-Back                            |Inter Zapresic|NK Sesvete|1.HNL|2.HNL|Samir Toplak|/samir-toplak/profil/trainer/2912|Valentin Barisic|/valentin-barisic/profil/trainer/21610|100 Th. €|Loan|21 years 03 months 28 days 
kuca|/kuca/profil/spieler/167216|Left Wing                            |Karabükspor|Rio Ave FC|1.Lig|Primeira Liga|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Pedro Martins|/pedro-martins/profil/trainer/16027|600 Th. €|Loan|26 years 05 months 30 days 
mattia-valoti|/mattia-valoti/profil/spieler/167741|Central Midfield                            |Hellas Verona|AS Livorno|Serie A|Serie B|Luigi Delneri|/luigi-delneri/profil/trainer/528|Christian Panucci|/christian-panucci/profil/trainer/23364|400 Th. €|Loan|22 years 04 months 26 days 
stefano-beltrame|/stefano-beltrame/profil/spieler/167791|Attacking Midfield                            |Juventus|Pordenone |Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Bruno Tedino|/bruno-tedino/profil/trainer/31255|300 Th. €|Loan|22 years 11 months 24 days 
loris-bacchetti|/loris-bacchetti/profil/spieler/167874|Centre-Back                            |Catania|Monopoli |Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|100 Th. €|?|22 years 11 months 26 days 
marco-guerriera|/marco-guerriera/profil/spieler/168194|Right Midfield                            |Cosenza|Alessandria|Prima Divisione - Girone C|Prima Divisione - A|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|100 Th. €|?|23 years 05 months 09 days 
filip-duris|/filip-duris/profil/spieler/168415|Centre-Forward                            |Slovan B|DNŠ Zavrč|II. Liga Promotion|Prva Liga|Jan Kozak|/jan-kozak/profil/trainer/50394|Ivica Solomun|/ivica-solomun/profil/trainer/37898|50 Th. €|Loan|20 years 10 months 04 days 
selcuk-calisir|/selcuk-calisir/profil/spieler/170077|Left-Back                            |Bayburt Idare|Gümüshanespor|3.Lig Grup 3|2.Lig Kirmizi|Bülent Topuzoglu|/bulent-topuzoglu/profil/trainer/35467|Fatih Akyel|/fatih-akyel/profil/trainer/37937|100 Th. €|?|29 years 04 months 09 days 
masatoshi-kushibiki|/masatoshi-kushibiki/profil/spieler/175813|Keeper                            |Shimizu S-Pulse|Kashima Antlers|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Masatada Ishii|/masatada-ishii/profil/trainer/20395|450 Th. €|Loan|23 years 03 days 
nicola-falasco|/nicola-falasco/profil/spieler/176180|Left-Back                            |AS Roma|AC Cesena|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Massimo Drago|/massimo-drago/profil/trainer/22846|100 Th. €|Loan|22 years 03 months 27 days 
giuseppe-sicurella|/giuseppe-sicurella/profil/spieler/177441|Central Midfield                            |Foggia|Lumezzane|Prima Divisione - Girone C|Prima Divisione - A|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|100 Th. €|Loan|21 years 08 months 04 days 
romero-frank|/romero-frank/profil/spieler/177491|Right Midfield                            |Albirex Niigata|Mito HollyHock|J. League Division 1 – Second Stage|J. League Division 2|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Takayuki Nishigaya|/takayuki-nishigaya/profil/trainer/27844|450 Th. €|Loan|28 years 05 months 13 days 
jeppe-illum|/jeppe-illum/profil/spieler/182284|Left Wing                            |Silkeborg IF|Naestved BK|1.Division|1.Division|Peter Sörensen|/peter-sorensen/profil/trainer/8785|Mogens Krogh|/mogens-krogh/profil/trainer/8263|150 Th. €|?|23 years 10 months 07 days 
joao-teixeira|/joao-teixeira/profil/spieler/182710|Attacking Midfield                            |Benfica B|Vit. Guimarães|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Sérgio Conceição|/sergio-conceicao/profil/trainer/22532|800 Th. €|Loan|21 years 11 months 26 days 
lass-bangoura|/lass-bangoura/profil/spieler/182963|Right Wing                            |Rayo Vallecano|Reims|Primera División|Ligue 1|Paco Jémez|/paco-jemez/profil/trainer/5174|Olivier Guegan|/olivier-guegan/profil/trainer/24083|1,80 Mill. €|Loan|23 years 10 months 02 days 
mike-van-duinen|/mike-van-duinen/profil/spieler/183397|Centre-Forward                            |F. Düsseldorf|Roda JC|2.Bundesliga|Eredivisie|Marco Kurz|/marco-kurz/profil/trainer/2716|Darije Kalezic|/darije-kalezic/profil/trainer/9382|1,00 Mill. €|Loan|24 years 02 months 26 days 
inters-gui|/inters-gui/profil/spieler/184310|Left Wing                            |Vit. Guimarães|Coimbra|Primeira Liga|Primeira Liga|Sérgio Conceição|/sergio-conceicao/profil/trainer/22532|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|400 Th. €|Loan|23 years 05 months 24 days 
nicolai-rapp|/nicolai-rapp/profil/spieler/185427|Centre-Back                            |TSG Hoffenheim|Greuther Fürth|1.Bundesliga|2.Bundesliga|Huub Stevens|/huub-stevens/profil/trainer/300|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|150 Th. €|Loan|19 years 01 month 19 days 
oliver-thychosen|/oliver-thychosen/profil/spieler/187077|Left Wing                            |Nordsjaelland|Vejle BK|Superligaen|1.Division|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|250 Th. €|Loan|23 years 15 days 
fabian-sporkslede|/fabian-sporkslede/profil/spieler/187601|Right-Back                            |Chievo Verona|Lupa Cast Rom|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|200 Th. €|Loan|22 years 05 months 29 days 
tatsuki-nara|/tatsuki-nara/profil/spieler/188113|Centre-Back                            |H. C. Sapporo|Kawasaki Front.|J. League Division 2|J. League Division 1 – Second Stage|Shuhei Yomoda|/shuhei-yomoda/profil/trainer/41995|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|400 Th. €|?|22 years 04 months 13 days 
ayumi-niekawa|/ayumi-niekawa/profil/spieler/188912|Keeper                            |Júbilo Iwata|Sagan Tosu|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|50 Th. €|Loan|21 years 08 months 20 days 
rodrigo-aguirre|/rodrigo-aguirre/profil/spieler/189410|Centre-Forward                            |Udinese Calcio|Perugia|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|1,40 Mill. €|Loan|21 years 04 months 01 day 
james-baxendale|/james-baxendale/profil/spieler/191222|Right Midfield                            |Walsall FC|Mansfield Town|League One|League Two|Sean O'Driscoll|/sean-odriscoll/profil/trainer/4147|Adam Murray|/adam-murray/profil/trainer/37611|150 Th. €|?|23 years 04 months 16 days 
scott-mcmann|/scott-mcmann/profil/spieler/192077|Centre-Back                            |Hamilton Acad.|Clyde FC|Scottish Premiership|Scottish League Two|Martin Canning|/martin-canning/profil/trainer/38293|Barry Ferguson|/barry-ferguson/profil/trainer/33317|50 Th. €|Loan|19 years 06 months 23 days 
dzon-delarge|/dzon-delarge/profil/spieler/192801|Right Wing                            |Admira Wacker|Osmanlispor|Bundesliga|Süper Lig|Ernst Baumeister|/ernst-baumeister/profil/trainer/2316|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|300 Th. €|Loan|25 years 07 months 08 days 
tim-grupp|/tim-grupp/profil/spieler/193863|Central Midfield                            |Karlsruher SC|SpVgg Neckarelz|2.Bundesliga|Regionalliga Südwest|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Peter Hogen|/peter-hogen/profil/trainer/11057|150 Th. €|Loan|21 years 27 days 
felix-platte|/felix-platte/profil/spieler/195782|Centre-Forward                            |FC Schalke 04|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dirk Schuster|/dirk-schuster/profil/trainer/10278|300 Th. €|Loan|19 years 11 months 21 days 
tatsuya-tanaka|/tatsuya-tanaka/profil/spieler/197265|Centre-Forward                            |Roasso Kumamoto|FC Gifu|J. League Division 2|J. League Division 2|Hiroyuki Kiyokawa|/hiroyuki-kiyokawa/profil/trainer/27840|Ruy Ramos|/ruy-ramos/profil/trainer/17034|25 Th. €|Loan|23 years 07 months 23 days 
andrew-kumagai|/andrew-kumagai/profil/spieler/197499|Defensive Midfield                            |Yokohama F. M.|Zweig. Kanazawa|J. League Division 1 – Second Stage|J. League Division 2|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|200 Th. €|Loan|22 years 07 months 26 days 
ryota-suzuki|/ryota-suzuki/profil/spieler/197500|Keeper                            |Yokohama F. M.|Tokyo Verdy|J. League Division 1 – Second Stage|J. League Division 2|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Koichi Togashi|/koichi-togashi/profil/trainer/36805|100 Th. €|Loan|21 years 11 months 22 days 
