sam-morsy|/sam-morsy/profil/spieler/123551|Central Midfield                            |Wigan|Barnsley FC|Championship|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|400 Th. €|Loan|24 years 11 months 21 days 
sebastian-kerk|/sebastian-kerk/profil/spieler/124517|Left Wing                            |SC Freiburg|1.FC K'lautern|1.Bundesliga|2.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|1,00 Mill. €|Loan|22 years 04 months 14 days 
onur-alkan|/onur-alkan/profil/spieler/125365|Central Midfield                            |Gaziantep BB|Bucaspor|1.Lig|2.Lig Beyaz|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|Ilker Seven|/ilker-seven/profil/trainer/38175|200 Th. €|?|26 years 02 months 12 days 
ahmet-kutluer|/ahmet-kutluer/profil/spieler/125372|Centre-Forward                            |Kahramanmaras|Tuzlaspor|2.Lig Beyaz|2.Lig Kirmizi|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|50 Th. €|?|25 years 07 months 28 days 
emiliano-tortolano|/emiliano-tortolano/profil/spieler/125710|Right Wing                            |Catania|Sambenedettese|Prima Divisione - Girone C|Prima Divisione - B|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|75 Th. €|?|26 years 03 months 09 days 
marc-mcnulty|/marc-mcnulty/profil/spieler/125850|Centre-Forward                            |Sheffield Utd.|Bradford City|League One|League One|Chris Wilder|/chris-wilder/profil/trainer/15289|Stuart McCall|/stuart-mccall/profil/trainer/3578|200 Th. €|Loan|23 years 11 months 17 days 
oguz-ozden|/oguz-ozden/profil/spieler/126430|Centre-Back                            |Bandirmaspor|Kastamonu 1966|1.Lig|2.Lig Kirmizi|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Ahmet Duman|/ahmet-duman/profil/trainer/31855|250 Th. €|?|26 years 07 months 01 day 
enrico-zampa|/enrico-zampa/profil/spieler/127230|Defensive Midfield                            |Ternana|Ancona|Serie B|Prima Divisione - B|Benny Carbone|/benny-carbone/profil/trainer/18356|Fabio Brini|/fabio-brini/profil/trainer/2124|200 Th. €|?|24 years 05 months 13 days 
tom-thorpe|/tom-thorpe/profil/spieler/128911|Centre-Back                            |Rotherham|Bolton|Championship|League One|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Phil Parkinson|/phil-parkinson/profil/trainer/3540|200 Th. €|Loan|23 years 07 months 18 days 
andre-wisdom|/andre-wisdom/profil/spieler/128912|Right-Back                            |Liverpool|RB Salzburg|Premier League|Bundesliga|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Óscar García|/oscar-garcia/profil/trainer/16362|3,00 Mill. €|Loan|23 years 03 months 22 days 
ethan-ebanks-landell|/ethan-ebanks-landell/profil/spieler/129067|Centre-Back                            |Wolves|Sheffield Utd.|Championship|League One|Walter Zenga|/walter-zenga/profil/trainer/1799|Chris Wilder|/chris-wilder/profil/trainer/15289|250 Th. €|Loan|23 years 08 months 19 days 
christophe-guedes|/christophe-guedes/profil/spieler/129680|Keeper                            |Servette FC|Azzurri LS|Challenge League|1.Liga Classic Gruppe 1|Anthony Braizat|/anthony-braizat/profil/trainer/45712|Patrick Muller|/patrick-muller/profil/trainer/32984|50 Th. €|Loan|23 years 06 months 15 days 
islam-feruz|/islam-feruz/profil/spieler/130427|Centre-Forward                            |Chelsea U23|Mouscron|U21 Premier League|Jupiler Pro League|Adi Viveash|/adi-viveash/profil/trainer/17457|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|400 Th. €|Loan|20 years 11 months 21 days 
francesco-nicastro|/francesco-nicastro/profil/spieler/130498|Right Wing                            |Pescara|Perugia|Serie A|Serie B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|250 Th. €|Loan|24 years 10 months 05 days 
diego-reyes|/diego-reyes/profil/spieler/131090|Centre-Back                            |FC Porto|Espanyol|Primeira Liga|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Quique Flores|/quique-flores/profil/trainer/1553|4,00 Mill. €|Loan|23 years 11 months 12 days 
salvador-ichazo|/salvador-ichazo/profil/spieler/131098|Keeper                            |Torino|Bari|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Roberto Stellone|/roberto-stellone/profil/trainer/22001|1,00 Mill. €|Loan|24 years 07 months 05 days 
kenneth-omeruo|/kenneth-omeruo/profil/spieler/131708|Centre-Back                            |Chelsea|Alanyaspor|Premier League|Süper Lig|Antonio Conte|/antonio-conte/profil/trainer/3517|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|2,30 Mill. €|Loan|22 years 10 months 14 days 
najib-ammari|/najib-ammari/profil/spieler/131908|Attacking Midfield                            |Latina Calcio|Virtus Entella|Serie B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Roberto Breda|/roberto-breda/profil/trainer/13026|400 Th. €|?|24 years 04 months 21 days 
john-herron|/john-herron/profil/spieler/132206|Central Midfield                            |Blackpool|Dunfermline A.|League Two|Scottish Championship|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Allan Johnston|/allan-johnston/profil/trainer/19719|75 Th. €|Loan|22 years 06 months 30 days 
daniel-kofi-agyei|/daniel-kofi-agyei/profil/spieler/132801|Defensive Midfield                            |Benevento|Ancona|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Fabio Brini|/fabio-brini/profil/trainer/2124|350 Th. €|Loan|24 years 07 months 30 days 
luigi-falcone|/luigi-falcone/profil/spieler/134885|Left Wing                            |Catania|Reggiana|Prima Divisione - Girone C|Prima Divisione - B|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|275 Th. €|?|24 years 03 months 05 days 
andrea-romano|/andrea-romano/profil/spieler/136130|Central Midfield                            |Inter|Reggina|Serie A|Prima Divisione - Girone C|Frank de Boer|/frank-de-boer/profil/trainer/8371|Karel Zeman|/karel-zeman/profil/trainer/23985|125 Th. €|Loan|23 years 01 month 08 days 
ryan-bowman|/ryan-bowman/profil/spieler/136536|Centre-Forward                            |Gateshead FC|Motherwell FC|Conference National|Scottish Premiership|Neil Aspin|/neil-aspin/profil/trainer/21833|Mark McGhee|/mark-mcghee/profil/trainer/2603|50 Th. €|?|24 years 09 months 01 day 
luka-krajnc|/luka-krajnc/profil/spieler/138584|Centre-Back                            |Cagliari Calcio|Sampdoria|Serie A|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|1,20 Mill. €|Loan|21 years 11 months 12 days 
theodosis-kyprou|/theodosis-kyprou/profil/spieler/138789|Left Wing                            |Aris Limassol|Omonia Nikosia|Division A|Division A|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|John Carver|/john-carver/profil/trainer/3660|250 Th. €|?|24 years 06 months 07 days 
francisco-portillo|/francisco-portillo/profil/spieler/138803|Attacking Midfield                            |Real Betis|Getafe CF|Primera División|Segunda División|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Juan Esnáider|/juan-esnaider/profil/trainer/9908|1,50 Mill. €|Loan|26 years 02 months 18 days 
ibrahima-conte|/ibrahima-conte/profil/spieler/138812|Right Wing                            |RSC Anderlecht|KV Oostende|Jupiler Pro League|Jupiler Pro League|René Weiler|/rene-weiler/profil/trainer/5311|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|1,50 Mill. €|?|25 years 04 months 28 days 
loris-damonte|/loris-damonte/profil/spieler/139301|Central Midfield                            |Pistoiese|Sambenedettese|Prima Divisione - A|Prima Divisione - B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|200 Th. €|?|26 years 26 days 
enner-valencia|/enner-valencia/profil/spieler/139503|Centre-Forward                            |West Ham|Everton|Premier League|Premier League|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Ronald Koeman|/ronald-koeman/profil/trainer/439|10,00 Mill. €|Loan|26 years 09 months 27 days 
larnell-cole|/larnell-cole/profil/spieler/141650|Right Midfield                            |Fulham U23|Inverness Cal.|U21 Premier League Playoffs|Scottish Premiership|Peter Grant|/peter-grant/profil/trainer/1993|Richie Foran|/richie-foran/profil/trainer/47034|200 Th. €|Loan|23 years 05 months 22 days 
petar-franjic|/petar-franjic/profil/spieler/142918|Right Wing                            |RNK Split|FK Gabala|1.HNL|Premyer Liqasi|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|550 Th. €|?|25 years 10 days 
michal-mak|/michal-mak/profil/spieler/143976|Left Wing                            |Lechia Gdansk|Arm. Bielefeld|Ekstraklasa|2.Bundesliga|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|600 Th. €|Loan|24 years 09 months 17 days 
lazar-markovic|/lazar-markovic/profil/spieler/144303|Right Wing                            |Liverpool|Sporting CP|Premier League|Primeira Liga|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Jorge Jesus|/jorge-jesus/profil/trainer/2145|14,00 Mill. €|Loan|22 years 05 months 29 days 
amidu-salifu|/amidu-salifu/profil/spieler/146596|Central Midfield                            |Fiorentina|Mantova FC|Serie A|Prima Divisione - B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Luca Prina|/luca-prina/profil/trainer/9889|900 Th. €|Loan|23 years 11 months 11 days 
ronaldo|/ronaldo/profil/spieler/146660|Defensive Midfield                            |Lazio|Salernitana|Serie A|Serie B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|200 Th. €|Loan|26 years 04 months 23 days 
joel-untersee|/joel-untersee/profil/spieler/147031|Right-Back                            |Juventus|Brescia|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|750 Th. €|Loan|22 years 06 months 20 days 
kwame-nsor|/kwame-nsor/profil/spieler/147602|Centre-Forward                            |FC Metz|União Madeira|Ligue 1|Segunda Liga|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Filó|/filo/profil/trainer/23647|300 Th. €|?|24 years 30 days 
gregor-bajde|/gregor-bajde/profil/spieler/149807|Left Wing                            |NK Maribor|Novara|Prva Liga|Serie B|Darko Milanic|/darko-milanic/profil/trainer/3347|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|750 Th. €|Loan|22 years 04 months 02 days 
andrea-beduschi|/andrea-beduschi/profil/spieler/153290|Right-Back                            |Vicenza|Prato|Serie B|Prima Divisione - A|Franco Lerda|/franco-lerda/profil/trainer/10587|Leonardo Acori|/leonardo-acori/profil/trainer/5415|75 Th. €|Loan|24 years 06 months 06 days 
nicolai-brock-madsen|/nicolai-brock-madsen/profil/spieler/154051|Centre-Forward                            |Birmingham|PEC Zwolle|Championship|Eredivisie|Gary Rowett|/gary-rowett/profil/trainer/15225|Ron Jans|/ron-jans/profil/trainer/512|500 Th. €|Loan|23 years 07 months 22 days 
valeri-qazaishvili|/valeri-qazaishvili/profil/spieler/156115|Attacking Midfield                            |Vitesse|Legia Warszawa|Eredivisie|Ekstraklasa|Henk Fraser|/henk-fraser/profil/trainer/17353|Besnik Hasi|/besnik-hasi/profil/trainer/6408|3,50 Mill. €|Loan|23 years 07 months 02 days 
doneil-henry|/doneil-henry/profil/spieler/157907|Centre-Back                            |West Ham|AC Horsens|Premier League|Superligaen|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Bo Henriksen|/bo-henriksen/profil/trainer/8524|500 Th. €|Loan|23 years 04 months 11 days 
fredrik-ulvestad|/fredrik-ulvestad/profil/spieler/158022|Central Midfield                            |Burnley|Charlton|Premier League|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Russell Slade|/russell-slade/profil/trainer/3299|750 Th. €|Loan|24 years 03 months 12 days 
richard-smallwood|/richard-smallwood/profil/spieler/158713|Central Midfield                            |Rotherham|Scunthorpe Utd.|Championship|League One|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Graham Alexander|/graham-alexander/profil/trainer/15656|500 Th. €|Loan|25 years 08 months 02 days 
marcello-possenti|/marcello-possenti/profil/spieler/159259|Left-Back                            |Reggiana|Reggina|Prima Divisione - B|Prima Divisione - Girone C|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Karel Zeman|/karel-zeman/profil/trainer/23985|125 Th. €|?|24 years 01 month 25 days 
uros-spajic|/uros-spajic/profil/spieler/160222|Centre-Back                            |Toulouse|RSC Anderlecht|Ligue 1|Jupiler Pro League|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|René Weiler|/rene-weiler/profil/trainer/5311|1,50 Mill. €|Loan|23 years 06 months 18 days 
marko-paunovic|/marko-paunovic/profil/spieler/161980|Centre-Back                            |Novi Pazar|Jagodina|SuperLiga|Prva liga|Zoran Maric|/zoran-maric/profil/trainer/9511|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|200 Th. €|?|28 years 07 months 03 days 
raul-de-tomas|/raul-de-tomas/profil/spieler/162038|Centre-Forward                            |RM Castilla|Real Valladolid|Segunda División B - Grupo II|Segunda División|Santiago Solari|/santiago-solari/profil/trainer/30782|Paco Herrera|/paco-herrera/profil/trainer/7282|500 Th. €|Loan|21 years 10 months 14 days 
gregorio-luperini|/gregorio-luperini/profil/spieler/162946|Central Midfield                            |Cremonese|Pistoiese|Prima Divisione - A|Prima Divisione - A|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|225 Th. €|Loan|22 years 06 months 21 days 
antonio-rozzi|/antonio-rozzi/profil/spieler/162957|Centre-Forward                            |Lazio|Lupa Roma|Serie A|Prima Divisione - A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|David Di Michele|/david-di-michele/profil/trainer/46441|300 Th. €|Loan|22 years 03 months 03 days 
mame-thiam|/mame-thiam/profil/spieler/163053|Left Wing                            |Juventus|PAOK Saloniki|Serie A|Super League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|1,50 Mill. €|Loan|23 years 10 months 22 days 
luca-bittante|/luca-bittante/profil/spieler/163062|Right-Back                            |FC Empoli|Cagliari Calcio|Serie A|Serie A|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|1,10 Mill. €|Loan|23 years 17 days 
francesco-vassallo|/francesco-vassallo/profil/spieler/163203|Central Midfield                            |Pistoiese|Siena|Prima Divisione - A|Prima Divisione - A|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Giovanni Colella|/giovanni-colella/profil/trainer/27809|325 Th. €|?|22 years 08 months 01 day 
nicola-capellini|/nicola-capellini/profil/spieler/163281|Attacking Midfield                            |Fidelis Andria|Forlì|Prima Divisione - Girone C|Prima Divisione - B|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Massimo Gadda|/massimo-gadda/profil/trainer/31615|50 Th. €|?|25 years 06 months 07 days 
alfred-gomis|/alfred-gomis/profil/spieler/163568|Keeper                            |Torino|Bologna|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|2,20 Mill. €|Loan|22 years 11 months 26 days 
nadir-minotti|/nadir-minotti/profil/spieler/163581|Defensive Midfield                            |Atalanta|Pistoiese|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|450 Th. €|Loan|24 years 03 months 15 days 
salvatore-molina|/salvatore-molina/profil/spieler/163582|Right Midfield                            |Atalanta|Avellino|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Domenico Toscano|/domenico-toscano/profil/trainer/11399|900 Th. €|Loan|24 years 07 months 30 days 
kastriot-dermaku|/kastriot-dermaku/profil/spieler/163647|Centre-Back                            |FC Empoli|Lucchese|Serie A|Prima Divisione - A|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|225 Th. €|Loan|24 years 07 months 16 days 
franco-signorelli|/franco-signorelli/profil/spieler/163690|Central Midfield                            |FC Empoli|Spezia Calcio|Serie A|Serie B|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|300 Th. €|?|25 years 07 months 30 days 
marco-pinato|/marco-pinato/profil/spieler/164020|Left-Back                            |Vicenza|Latina Calcio|Serie B|Serie B|Franco Lerda|/franco-lerda/profil/trainer/10587|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|150 Th. €|?|21 years 07 months 22 days 
pawel-wszolek|/pawel-wszolek/profil/spieler/164759|Right Wing                            |Hellas Verona|QPR|Serie B|Championship|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|1,20 Mill. €|Loan|24 years 04 months 01 day 
