hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
morteza-ghadimipour|/morteza-ghadimipour/profil/spieler/351520|Keeper                            |Persepolis|Siah Jamegan FC|Iranian Pro League|Iranian Pro League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|50 Th. €|Free transfer|21 years 10 months 04 days 
cesar-morgado|/cesar-morgado/profil/spieler/351539|Centre-Back                            |Mérida AD|CyD Leonesa|Segunda División B - Grupo IV|Segunda División B - Grupo I|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|23 years 05 months 05 days 
jose-fran|/jose-fran/profil/spieler/351540|Left Wing                            |Burgos CF|Albacete|Segunda División B - Grupo I|Segunda División B - Grupo II|Paco Fernández|/paco-fernandez/profil/trainer/26465|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|24 years 30 days 
florian-le-joncour|/florian-le-joncour/profil/spieler/352332|Centre-Back                            |SM Caen|US Avranches|Ligue 1|Championnat National|Patrice Garande|/patrice-garande/profil/trainer/5747|Damien Ott|/damien-ott/profil/trainer/24812|150 Th. €|Loan|21 years 04 months 28 days 
yann-le-picard|/yann-le-picard/profil/spieler/352446|Defence                            |FC Chambly|CA Bastia|Championnat National|Championnat National|Bruno Luzi|/bruno-luzi/profil/trainer/24340|Stéphane Rossi|/stephane-rossi/profil/trainer/30213|-|Free transfer|25 years 03 months 12 days 
opa-sangante|/opa-sangante/profil/spieler/352448|Defensive Midfield                            |FC Chambly|LB Châteauroux|Championnat National|Championnat National|Bruno Luzi|/bruno-luzi/profil/trainer/24340|Michel Estevan|/michel-estevan/profil/trainer/10720|-|Free transfer|25 years 04 months 30 days 
mario-gomez|/mario-gomez/profil/spieler/354164|Centre-Back                            |Real Jaén CF|Valladolid B|Segunda División B - Grupo IV|Segunda División B - Grupo I|Ramón Tejada|/ramon-tejada/profil/trainer/19592|Rubén Albés|/ruben-albes/profil/trainer/31068|-|Free transfer|21 years 09 months 29 days 
tulhao|/tulhao/profil/spieler/355446|Right-Back                            |San Marino|Trapani|Serie D - Girone F|Serie B|Filippo Medri|/filippo-medri/profil/trainer/40856|Serse Cosmi|/serse-cosmi/profil/trainer/520|50 Th. €|Free transfer|21 years 01 month 09 days 
danilo-martinozzi|/danilo-martinozzi/profil/spieler/355453|Centre-Forward                            |Pianese|Trestina|Serie D - Girone D|Serie D - Girone G|Agostino Iacobelli|/agostino-iacobelli/profil/trainer/32314|Riccardo Zampagna|/riccardo-zampagna/profil/trainer/47196|25 Th. €|Free transfer|20 years 03 months 24 days 
george-maris|/george-maris/profil/spieler/355489|Centre-Forward                            |Barnsley FC|Cambridge Utd.|Championship|League Two|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Shaun Derry|/shaun-derry/profil/trainer/31899|50 Th. €|Free transfer|20 years 03 months 25 days 
hugo-magouhi|/hugo-magouhi/profil/spieler/355549|Centre-Forward                            |Hammer SpVg|BSV SW Rehden|Oberliga Westfalen|Regionalliga Nord|Sven Hozjak|/sven-hozjak/profil/trainer/11895|Stephan Ehlers|/stephan-ehlers/profil/trainer/24590|-|Free transfer|24 years 06 months 04 days 
savvas-topalidis|/savvas-topalidis/profil/spieler/355751|Right-Back                            |PAOK Saloniki|AP Eginiakos|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|-|Loan|18 years 08 months 13 days 
eliezer-correia-ca|/eliezer-correia-ca/profil/spieler/355786|Centre-Forward                            |SV Halstenbek|Altona 93|Oberliga Hamburg|Oberliga Hamburg|Thomas Bliemeister|/thomas-bliemeister/profil/trainer/828|Berkan Algan|/berkan-algan/profil/trainer/17883|-|Free transfer|20 years 05 months 30 days 
maarten-peijnenburg|/maarten-peijnenburg/profil/spieler/355860|Centre-Back                            |PSV U19|Utrecht U21|A-Junioren Eredivisie|Jupiler League|Geert Brusselers|/geert-brusselers/profil/trainer/16368|Robin Pronk|/robin-pronk/profil/trainer/36554|25 Th. €|Free transfer|19 years 05 months 21 days 
arnaut-groeneveld|/arnaut-groeneveld/profil/spieler/355861|Left Wing                            |PSV U19|NEC Nijmegen|A-Junioren Eredivisie|Eredivisie|Geert Brusselers|/geert-brusselers/profil/trainer/16368|Peter Hyballa|/peter-hyballa/profil/trainer/4853|25 Th. €|Free transfer|19 years 05 months 00 days 
alushavhiwi-marubini|/alushavhiwi-marubini/profil/spieler/356171|Centre-Back                            |Bloemfontein C.|FS Stars|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Denis Lavagne|/denis-lavagne/profil/trainer/20769|25 Th. €|Free transfer|23 years 05 months 30 days 
joe-wright|/joe-wright/profil/spieler/356396|Centre-Back                            |Huddersfield|Doncaster Rov.|Championship|League Two|David Wagner|/david-wagner/profil/trainer/6092|Darren Ferguson|/darren-ferguson/profil/trainer/4298|-|Free transfer|21 years 04 months 05 days 
alan-arario|/alan-arario/profil/spieler/357423|Right Midfield                            |CA Vélez|Dorados de Sin.|Primera División|Ascenso MX Clausura|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|Gabriel Caballero|/gabriel-caballero/profil/trainer/12169|50 Th. €|Free transfer|21 years 02 months 30 days 
milad-ahmadian|/milad-ahmadian/profil/spieler/357580|Keeper                            |Paykan|Fajr Sepasi|Iranian Pro League|Azadegan League|Majid Jalali|/majid-jalali/profil/trainer/21972|Bahram Shafiei|/bahram-shafiei/profil/trainer/48731|50 Th. €|Free transfer|23 years 01 month 01 day 
kai-wagner|/kai-wagner/profil/spieler/357842|Left-Back                            |SSV Ulm 1846|Schalke 04 II|Regionalliga Südwest|Regionalliga West|Stephan Baierl|/stephan-baierl/profil/trainer/17773|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|-|Free transfer|19 years 04 months 16 days 
ciro-pollice|/ciro-pollice/profil/spieler/358831|Centre-Back                            |Genoa U19|Savona|Campionato Primavera Girone C|Serie D - Girone E|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|125 Th. €|Loan|18 years 02 months 07 days 
nils-stettin|/nils-stettin/profil/spieler/358883|Centre-Forward                            |Union Berlin|Berliner AK|2.Bundesliga|Regionalliga Nordost|Jens Keller|/jens-keller/profil/trainer/12312|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|75 Th. €|Loan|19 years 10 months 12 days 
leroy-kwadwo|/leroy-kwadwo/profil/spieler/358903|Centre-Back                            |TSG Sprockhövel|RW Essen|Regionalliga West|Regionalliga West|Andrius Balaika|/andrius-balaika/profil/trainer/40526|Sven Demandt|/sven-demandt/profil/trainer/1434|-|Free transfer|19 years 10 months 16 days 
lorenzo-negro|/lorenzo-negro/profil/spieler/358929|Left-Back                            |Virtus Entella|Matelica|Serie B|Serie D - Girone F|Roberto Breda|/roberto-breda/profil/trainer/13026|Aldo Clementi|/aldo-clementi/profil/trainer/43828|25 Th. €|Free transfer|19 years 04 months 25 days 
piotr-kurbiel|/piotr-kurbiel/profil/spieler/359028|Centre-Forward                            |Lech Poznan|Pogon Siedlce|Ekstraklasa|1 Liga|Jan Urban|/jan-urban/profil/trainer/4586|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|50 Th. €|Loan|20 years 04 months 24 days 
sten-vreekamp|/sten-vreekamp/profil/spieler/359029|Centre-Back                            |Utrecht U21|Spakenburg|Jupiler League|Tweede Divisie|Robin Pronk|/robin-pronk/profil/trainer/36554|Hans van de Haar|/hans-van-de-haar/profil/trainer/36320|-|Free transfer|20 years 04 months 16 days 
jamie-cobain|/jamie-cobain/profil/spieler/359205|Right-Back                            |Newcastle U23|Kilmarnock FC|U21 Premier League Playoffs|Scottish Premiership|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Lee Clark|/lee-clark/profil/trainer/6342|-|Free transfer|19 years 07 months 20 days 
leon-dippert|/leon-dippert/profil/spieler/360082|Centre-Forward                            |TSV Pansdorf|FC Schönberg 95|Aufstiegsrunde zur Landesliga Schleswig-Holstein|Regionalliga Nordost|Dennis Jaacks|/dennis-jaacks/profil/trainer/22665|Axel Rietentiet|/axel-rietentiet/profil/trainer/1174|-|Free transfer|20 years 07 months 07 days 
rico-bork|/rico-bork/profil/spieler/360602|Left Wing                            |Oldenburger SV|Eutin 08|Schleswig-Holstein-Liga|Schleswig-Holstein-Liga|Andreas Brunner|/andreas-brunner/profil/trainer/39036|Mecki Brunner|/mecki-brunner/profil/trainer/1265|-|Free transfer|21 years 02 months 28 days 
enzo-wirtz|/enzo-wirtz/profil/spieler/360625|Right Wing                            |Wegberg-Beeck|Wuppertaler SV|Oberliga Mittelrhein|Regionalliga West|Friedel Henßen|/friedel-henssen/profil/trainer/25687|Stefan Vollmerhausen|/stefan-vollmerhausen/profil/trainer/25064|50 Th. €|Free transfer|20 years 06 months 26 days 
olivier-pilon|/olivier-pilon/profil/spieler/360878|Right Wing                            |GVVV |Spakenburg|Tweede Divisie|Tweede Divisie|John de Wolf|/john-de-wolf/profil/trainer/29602|Hans van de Haar|/hans-van-de-haar/profil/trainer/36320|-|Free transfer|22 years 07 months 25 days 
erfan-pourafraz|/erfan-pourafraz/profil/spieler/361013|Right Wing                            |Paykan|Naft M.I.S F.C.|Iranian Pro League|Azadegan League|Majid Jalali|/majid-jalali/profil/trainer/21972|Sohrab Bakhtiarizadeh|/sohrab-bakhtiarizadeh/profil/trainer/48801|50 Th. €|Free transfer|24 years 09 months 28 days 
max-schijns|/max-schijns/profil/spieler/363654|Keeper                            |Fortuna Sittard|Roda JC U21|Jupiler League|Beloften Eredivisie|Ben van Dael|/ben-van-dael/profil/trainer/18744|Eric van der Luer|/eric-van-der-luer/profil/trainer/1610|25 Th. €|Free transfer|20 years 02 months 25 days 
moaad-el-bahraoui|/moaad-el-bahraoui/profil/spieler/363668|Centre-Back                            |NAC Breda U19|RKC U21|A-Junioren Eerste Divisie|Beloften Divisie B|Jefta Bresser|/jefta-bresser/profil/trainer/21454|Erwin van Breugel|/erwin-van-breugel/profil/trainer/36781|-|Free transfer|19 years 01 month 10 days 
marko-felja|/marko-felja/profil/spieler/364284|Defensive Midfield                            |NK Krsko|NK Brezice 1919|Prva Liga|Druga Liga|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|Roko Jelincic|/roko-jelincic/profil/trainer/49957|50 Th. €|Free transfer|19 years 08 months 12 days 
jake-orrell|/jake-orrell/profil/spieler/364887|Centre-Forward                            |Chesterfield FC|Hartlepool Utd.|League One|League Two|Danny Wilson|/danny-wilson/profil/trainer/2003|Craig Hignett|/craig-hignett/profil/trainer/45218|50 Th. €|Free transfer|18 years 11 months 14 days 
hugo-aine|/hugo-aine/profil/spieler/365880|Defensive Midfield                            |Ajaccio|FC Chambly|Ligue 2|Championnat National|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Bruno Luzi|/bruno-luzi/profil/trainer/24340|100 Th. €|Free transfer|20 years 06 months 20 days 
ryota-okumura|/ryota-okumura/profil/spieler/366941|Right-Back                            |Eberswalde|TSG Neustrelitz|Brandenburgliga (beta)|Regionalliga Nordost|Frank Rohde|/frank-rohde/profil/trainer/484|Benjamin Duray|/benjamin-duray/profil/trainer/7544|-|Free transfer|23 years 09 months 25 days 
antonin-krapka|/antonin-krapka/profil/spieler/367653|Centre-Back                            |Mladá Boleslav|Bohemians 1905|Gambrinus Liga|Gambrinus Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|100 Th. €|Loan|22 years 05 months 09 days 
mamadou-thiam|/mamadou-thiam/profil/spieler/368624|Centre-Forward                            |Dijon|Clermont Foot|Ligue 1|Ligue 2|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Corinne Diacre|/corinne-diacre/profil/trainer/35478|300 Th. €|Loan|21 years 03 months 11 days 
nikola-cumic|/nikola-cumic/profil/spieler/368982|Right Wing                            |Sloboda Uzice|Metalac|Prva liga|SuperLiga|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|Nenad Vanic|/nenad-vanic/profil/trainer/25420|-|Free transfer|17 years 07 months 11 days 
demir-jakupovic|/demir-jakupovic/profil/spieler/369496|Centre-Forward                            |Rudar Prijedor|NK Metalleghe |Prva Liga RS|Premijer Liga|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Nermin Basic|/nermin-basic/profil/trainer/21164|100 Th. €|Free transfer|20 years 04 months 15 days 
tyrone-conraad|/tyrone-conraad/profil/spieler/370793|Centre-Forward                            |Sparta U19|SC Cambuur U21|A-Junioren Eredivisie|Beloften Eredivisie|Frank van Kempen|/frank-van-kempen/profil/trainer/1611|Dennis van der Ree|/dennis-van-der-ree/profil/trainer/42331|-|Free transfer|19 years 02 months 24 days 
ryan-malone|/ryan-malone/profil/spieler/373178|Defensive Midfield                            |1.FC Magdeburg|Stuttg. Kickers|3.Liga|Regionalliga Südwest|Jens Härtel|/jens-hartel/profil/trainer/3720|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|100 Th. €|Free transfer|23 years 10 months 20 days 
amir-absalem|/amir-absalem/profil/spieler/373977|Left-Back                            |Feyenoord U19|Groningen U21|A-Junioren Eredivisie|Topklasse Zaterdag|Damiën Hertog|/damien-hertog/profil/trainer/20111|Alfons Arts|/alfons-arts/profil/trainer/2226|-|Free transfer|19 years 12 days 
vincent-bogaerts|/vincent-bogaerts/profil/spieler/374222|Attacking Midfield                            |Helmond Sport|VVV-Venlo|Jupiler League|Jupiler League|Roy Hendriksen|/roy-hendriksen/profil/trainer/17474|Maurice Steijn|/maurice-steijn/profil/trainer/13405|25 Th. €|Free transfer|18 years 05 months 27 days 
rick-mulder|/rick-mulder/profil/spieler/374660|Central Midfield                            |RKC Waalwijk|Utrecht U21|Jupiler League|Jupiler League|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|Robin Pronk|/robin-pronk/profil/trainer/36554|25 Th. €|Free transfer|19 years 06 months 24 days 
farshid-alavi|/farshid-alavi/profil/spieler/374869|Right Midfield                            |Mes Kerman|Mes Rafsanjan|Azadegan League|Azadegan League|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|50 Th. €|Free transfer|23 years 03 months 10 days 
borislav-eric|/borislav-eric/profil/spieler/375273|Left-Back                            |Rudar Prijedor|B. Banja Luka|Prva Liga RS|Prva Liga RS|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|50 Th. €|Free transfer|25 years 05 months 26 days 
sinisa-radoja|/sinisa-radoja/profil/spieler/375282|Right Midfield                            |Rudar Prijedor|B. Banja Luka|Prva Liga RS|Prva Liga RS|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|100 Th. €|Free transfer|29 years 09 months 06 days 
david-meszaros|/david-meszaros/profil/spieler/375790|Attacking Midfield                            |Puskás AFC|Csákvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Toldi Gábor|/toldi-gabor/profil/trainer/36999|50 Th. €|Loan|19 years 11 months 00 days 
bence-pinter|/bence-pinter/profil/spieler/375791|Right-Back                            |Puskás AFC|Csákvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Toldi Gábor|/toldi-gabor/profil/trainer/36999|75 Th. €|Free transfer|20 years 02 months 29 days 
fabio-zeche|/fabio-zeche/profil/spieler/376976|Keeper                            |FC Augsburg II|FC Memmingen|Regionalliga Bayern|Regionalliga Bayern|Christian Wörns|/christian-worns/profil/trainer/22694|Stefan Anderl|/stefan-anderl/profil/trainer/19536|25 Th. €|Free transfer|20 years 03 months 03 days 
danny-bouws|/danny-bouws/profil/spieler/377020|Right-Back                            |FC Emmen|HHC Hardenberg|Jupiler League|Tweede Divisie|Dick Lukkien|/dick-lukkien/profil/trainer/2208|Joseph Oosting|/joseph-oosting/profil/trainer/10694|50 Th. €|Free transfer|22 years 03 months 04 days 
benjamin-runser|/benjamin-runser/profil/spieler/377264|Centre-Forward                            |Avenir Beggen|Hamm Benfica|Ehrenpromotion|BGL Ligue|Gilles Wagner|/gilles-wagner/profil/trainer/47279|Dan Santos|/dan-santos/profil/trainer/32345|100 Th. €|Loan|24 years 09 months 27 days 
matthias-leitner|/matthias-leitner/profil/spieler/378787|Centre-Forward                            |1860 München II|WSG Wattens|Regionalliga Bayern|Erste Liga|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|Thomas Silberberger|/thomas-silberberger/profil/trainer/4952|25 Th. €|Free transfer|18 years 10 months 23 days 
napo-arthur-ozouf|/napo-arthur-ozouf/profil/spieler/378930|Defensive Midfield                            |FC Sion U21|FC Aigle|1.Liga Promotion |2. Liga interregional - Gruppe 1|Cédric Strahm|/cedric-strahm/profil/trainer/48460|Metin Karagülle|/metin-karagulle/profil/trainer/18120|25 Th. €|Free transfer|20 years 06 months 04 days 
marc-vito|/marc-vito/profil/spieler/378947|Keeper                            |CF Badalona|Córdoba CF B|Segunda División B - Grupo III|Segunda División B - Grupo IV|Manolo González|/manolo-gonzalez/profil/trainer/6446|Luis Miguel Carrión|/luis-miguel-carrion/profil/trainer/33152|-|Free transfer|20 years 03 months 21 days 
